code,clientType,registrationMode,planName,duration,country,netSales,netProfit,gender,age
LWC,Basic,Online,T,44,THAILAND,26,16.9,M,65
CWT,Basic,Online,Q,17,THAILAND,29.7,17.82,,61
EPX,Basic,Online,K,7,HONG KONG,17,0,,36
EPX,Basic,Online,K,28,SINGAPORE,23,0,,36
EPX,Basic,Online,B,84,CANADA,87,0,,26
C2B,Premium,Online,N,33,SINGAPORE,27,6.75,F,34
CWT,Basic,Online,Q,6,MALAYSIA,19.8,11.88,,54
EPX,Basic,Online,B,62,HONG KONG,28,0,,36
EPX,Basic,Online,K,34,CHINA,10,0,,36
EPX,Basic,Online,K,8,HONG KONG,41,0,,36
C2B,Premium,Online,N,10,SINGAPORE,77.35,19.34,M,44
EPX,Basic,Online,K,5,HONG KONG,22,0,,42
JZI,Premium,Online,I,81,AUSTRALIA,26,9.1,F,35
C2B,Premium,Online,E,365,SINGAPORE,216,54,F,33
EPX,Basic,Online,K,33,MYANMAR,15,0,,36
EPX,Basic,Online,K,52,CHINA,10,0,,26
EPX,Basic,Online,B,12,CAMBODIA,24,0,,31
EPX,Basic,Online,B,21,INDIA,63,0,,36
EPX,Basic,Online,K,58,SINGAPORE,11,0,,36
EPX,Basic,Online,B,111,JAPAN,52,0,,36
EPX,Basic,Online,K,1,INDIA,11,0,,36
EPX,Basic,Online,K,28,MALAYSIA,13,0,,57
EPX,Basic,Online,K,10,JAPAN,13,0,,30
JZI,Premium,Online,Z,64,CHINA,69,24.15,F,21
EPX,Basic,Online,A,33,CAMBODIA,20,0,,36
EPX,Basic,Online,B,11,INDONESIA,20,0,,36
C2B,Premium,Online,J,33,SINGAPORE,0,10.05,F,36
EPX,Basic,Online,K,93,JAPAN,43,0,,36
JZI,Premium,Online,I,23,MALAYSIA,33,11.55,M,31
EPX,Basic,Online,K,34,SINGAPORE,10,0,,36
CWT,Basic,Online,Q,49,MEXICO,39.6,23.76,,44
EPX,Basic,Online,K,18,MYANMAR,17,0,,31
EPX,Basic,Online,K,42,NEW ZEALAND,58,0,,36
JZI,Premium,Online,I,3,MALAYSIA,18,6.3,M,61
EPX,Basic,Online,B,12,MALAYSIA,20,0,,36
EPX,Basic,Online,K,50,MALAYSIA,21,0,,36
EPX,Basic,Online,K,6,AUSTRALIA,80,0,,36
CWT,Basic,Online,Q,84,NEW ZEALAND,69.3,41.58,,29
EPX,Basic,Online,K,53,UNITED STATES,65,0,,25
JZI,Premium,Online,I,51,MALAYSIA,22,7.7,M,72
EPX,Basic,Online,K,11,THAILAND,13,0,,55
EPX,Basic,Online,K,31,THAILAND,10,0,,24
EPX,Basic,Online,B,153,NEW ZEALAND,96,0,,36
TST,Basic,Offline,X,64,THAILAND,30,10.5,M,50
C2B,Premium,Online,R,18,SINGAPORE,29.5,7.38,M,27
CWT,Basic,Online,Q,19,ITALY,69.3,41.58,,44
EPX,Basic,Online,B,45,THAILAND,21,0,,36
JZI,Premium,Online,I,20,CHINA,26,9.1,F,26
CWT,Basic,Online,Q,6,MALAYSIA,39.6,23.76,,76
EPX,Basic,Online,K,55,UNITED KINGDOM,79,0,,36
EPX,Basic,Online,B,68,AUSTRALIA,90,0,,36
EPX,Basic,Online,B,9,BRUNEI DARUSSALAM,36,0,,36
CWT,Basic,Online,Q,9,AUSTRALIA,39.6,23.76,,58
EPX,Basic,Online,K,21,MALAYSIA,10,0,,36
C2B,Premium,Online,R,2,SINGAPORE,30,7.5,M,37
JZI,Premium,Online,I,28,INDONESIA,37,12.95,F,31
TTW,Basic,Offline,O,384,AUSTRALIA,97,0,F,32
EPX,Basic,Online,K,28,INDIA,35,0,,36
CWT,Basic,Online,Q,186,AUSTRALIA,89.1,53.46,,45
EPX,Basic,Online,B,4,INDONESIA,27,0,,36
JZI,Premium,Online,I,23,VIET NAM,22,7.7,M,57
JZI,Premium,Online,I,30,PHILIPPINES,22,7.7,M,32
C2B,Premium,Online,J,62,SINGAPORE,13.5,3.38,M,30
C2B,Premium,Online,N,11,SINGAPORE,114.75,28.69,M,35
EPX,Basic,Online,A,55,SINGAPORE,20,0,,29
EPX,Basic,Online,K,20,PHILIPPINES,24,0,,36
C2B,Premium,Online,E,366,SINGAPORE,252.85,63.21,F,32
TST,Basic,Offline,X,72,MALAYSIA,30,10.5,F,70
CWT,Basic,Online,Q,18,UNITED KINGDOM,128.7,77.22,,33
CWT,Basic,Online,Q,96,SINGAPORE,0,17.82,,31
EPX,Basic,Online,B,55,SINGAPORE,48,0,,35
EPX,Basic,Online,K,6,SINGAPORE,14,0,,36
EPX,Basic,Online,B,24,"TAIWAN, PROVINCE OF CHINA",34,0,,36
SSI,Premium,Online,W,24,SINGAPORE,6.43,1.8,,48
SSI,Premium,Online,W,57,SINGAPORE,1.29,0.36,,48
C2B,Premium,Online,J,5,SINGAPORE,16,4,F,24
EPX,Basic,Online,K,97,PHILIPPINES,10,0,,36
EPX,Basic,Online,K,58,INDONESIA,51,0,,36
JZI,Premium,Online,I,3,VIET NAM,18,6.3,M,38
EPX,Basic,Online,B,18,INDONESIA,20,0,,48
CWT,Basic,Online,Q,6,UNITED STATES,9.9,5.94,,43
JZI,Premium,Online,I,15,MALAYSIA,22,7.7,M,55
CWT,Basic,Online,Q,41,THAILAND,39.6,23.76,,33
CCR,Basic,Offline,M,45,THAILAND,29,9.57,M,21
CWT,Basic,Online,Q,37,THAILAND,29.7,17.82,,61
CWT,Basic,Online,Q,4,MALAYSIA,29.7,17.82,,43
EPX,Basic,Online,K,12,CHINA,35,0,,36
EPX,Basic,Online,K,123,MALAYSIA,26,0,,28
EPX,Basic,Online,B,7,MYANMAR,20,0,,36
C2B,Premium,Online,J,62,SINGAPORE,51,12.75,F,23
C2B,Premium,Online,J,107,SINGAPORE,47,11.75,F,45
EPX,Basic,Online,B,28,CHINA,31,0,,36
EPX,Basic,Online,K,18,CHINA,23,0,,35
EPX,Basic,Online,K,50,INDONESIA,10,0,,36
EPX,Basic,Online,K,174,IRELAND,75,0,,36
C2B,Premium,Online,J,7,SINGAPORE,20,5,M,28
RAB,Premium,Online,Z,1,BRUNEI DARUSSALAM,15,6,,65
CWT,Basic,Online,Q,159,AUSTRALIA,108.9,65.34,,43
CWT,Basic,Online,Q,18,GREECE,29.7,17.82,,33
JZI,Premium,Online,I,5,SWITZERLAND,36,12.6,M,33
JZI,Premium,Online,Z,65,UNITED STATES,96,33.6,F,39
EPX,Basic,Online,K,178,JAPAN,30,0,,36
EPX,Basic,Online,K,108,HONG KONG,15,0,,36
CWT,Basic,Online,Q,7,MALAYSIA,59.4,35.64,,53
EPX,Basic,Online,B,3,CHINA,32,0,,36
CWT,Basic,Online,Q,23,PHILIPPINES,19.8,11.88,,38
EPX,Basic,Online,K,24,UNITED STATES,80,0,,34
CWT,Basic,Online,Q,27,FRANCE,29.7,17.82,,32
CWT,Basic,Online,Q,4,JAPAN,29.7,17.82,,39
EPX,Basic,Online,K,72,AUSTRALIA,80,0,,36
C2B,Premium,Online,J,48,SINGAPORE,47,11.75,F,26
EPX,Basic,Online,K,4,MEXICO,16,0,,32
EPX,Basic,Online,B,4,THAILAND,22,0,,37
EPX,Basic,Online,K,43,MALAYSIA,10,0,,36
EPX,Basic,Online,B,85,THAILAND,36,0,,24
EPX,Basic,Online,K,8,THAILAND,20,0,,29
CWT,Basic,Online,Q,24,AUSTRALIA,39.6,23.76,,25
C2B,Premium,Online,J,17,SINGAPORE,29.5,7.38,F,37
CWT,Basic,Online,Q,8,MALAYSIA,39.6,23.76,,30
TST,Basic,Offline,X,47,THAILAND,30,10.5,F,53
EPX,Basic,Online,K,61,THAILAND,20,0,,36
CWT,Basic,Online,Q,59,MALAYSIA,19.8,11.88,,45
EPX,Basic,Online,B,18,CHINA,102,0,,36
EPX,Basic,Online,K,5,UNITED STATES,28,0,,38
CWT,Basic,Online,Q,192,AUSTRALIA,108.9,65.34,,31
CWT,Basic,Online,Q,12,ITALY,39.6,23.76,,53
JZI,Premium,Online,I,115,PHILIPPINES,47,16.45,M,32
JZI,Premium,Online,I,120,THAILAND,22,7.7,M,58
EPX,Basic,Online,K,44,AUSTRALIA,29,0,,36
JZI,Premium,Online,I,9,CHINA,26,9.1,M,47
EPX,Basic,Online,K,1,MALAYSIA,10,0,,24
EPX,Basic,Online,K,46,THAILAND,12,0,,36
JZI,Premium,Online,Z,37,CHINA,58,20.3,F,24
EPX,Basic,Online,B,14,INDONESIA,24,0,,36
EPX,Basic,Online,K,11,HONG KONG,33,0,,36
EPX,Basic,Online,K,69,SINGAPORE,10,0,,36
CWT,Basic,Online,Q,29,FRANCE,59.4,35.64,,65
EPX,Basic,Online,B,65,UNITED STATES,73,0,,37
EPX,Basic,Online,B,17,UNITED KINGDOM,88,0,,36
EPX,Basic,Online,K,18,CHINA,22,0,,36
EPX,Basic,Online,K,5,INDONESIA,10,0,,36
EPX,Basic,Online,B,12,THAILAND,61,0,,36
C2B,Premium,Online,J,9,SINGAPORE,20,5,F,47
EPX,Basic,Online,K,21,MALAYSIA,10,0,,43
EPX,Basic,Online,K,14,INDONESIA,10,0,,37
EPX,Basic,Online,K,36,INDONESIA,10,0,,42
EPX,Basic,Online,B,38,SINGAPORE,74,0,,36
EPX,Basic,Online,K,12,SWITZERLAND,20,0,,36
EPX,Basic,Online,K,21,UNITED STATES,14,0,,47
EPX,Basic,Online,B,76,"KOREA, REPUBLIC OF",48,0,,35
EPX,Basic,Online,B,167,"KOREA, REPUBLIC OF",49,0,,36
C2B,Premium,Online,J,19,SINGAPORE,34.5,8.63,M,39
TST,Basic,Offline,X,17,MALAYSIA,30,10.5,M,10
EPX,Basic,Online,K,3,MALAYSIA,21,0,,60
C2B,Premium,Online,R,9,SINGAPORE,25.9,6.47,M,63
EPX,Basic,Online,K,39,INDONESIA,27,0,,37
C2B,Premium,Online,J,13,SINGAPORE,29.5,7.38,M,29
C2B,Premium,Online,E,369,SINGAPORE,260.63,65.16,F,47
EPX,Basic,Online,B,25,"TAIWAN, PROVINCE OF CHINA",51,0,,35
CWT,Basic,Online,Q,46,AUSTRALIA,89.1,53.46,,48
JZI,Premium,Online,I,27,THAILAND,22,7.7,F,53
EPX,Basic,Online,K,93,INDIA,10,0,,36
EPX,Basic,Online,K,14,CHINA,43,0,,36
C2B,Premium,Online,E,364,SINGAPORE,216,54,M,54
EPX,Basic,Online,K,42,CHINA,83,0,,36
EPX,Basic,Online,K,54,SPAIN,48,0,,36
JZI,Premium,Online,I,3,MALAYSIA,18,6.3,M,57
EPX,Basic,Online,K,3,"KOREA, REPUBLIC OF",37,0,,36
RAB,Premium,Online,Z,3,BRUNEI DARUSSALAM,15,6,,71
C2B,Premium,Online,E,375,SINGAPORE,252.85,63.21,F,46
EPX,Basic,Online,B,15,CHINA,53,0,,36
CWT,Basic,Online,Q,15,AUSTRALIA,79.2,47.52,,49
EPX,Basic,Online,B,148,UNITED STATES,65,0,,20
CWT,Basic,Online,Q,49,THAILAND,59.4,35.64,,44
EPX,Basic,Online,A,12,JAPAN,27,0,,36
KML,Basic,Online,P,53,INDONESIA,49,18.62,F,48
EPX,Basic,Online,B,48,DENMARK,98,0,,36
EPX,Basic,Online,B,25,HONG KONG,20,0,,22
EPX,Basic,Online,B,11,THAILAND,22,0,,47
EPX,Basic,Online,K,24,MALAYSIA,10,0,,36
EPX,Basic,Online,K,18,VIET NAM,10,0,,36
EPX,Basic,Online,B,61,THAILAND,22,0,,29
EPX,Basic,Online,B,13,HONG KONG,21,0,,36
EPX,Basic,Online,B,7,THAILAND,112,0,,35
RAB,Premium,Online,Z,62,BRUNEI DARUSSALAM,15,6,F,25
EPX,Basic,Online,K,5,BANGLADESH,10,0,,30
CWT,Basic,Online,Q,12,AUSTRALIA,118.8,71.28,,31
KML,Basic,Online,Z,29,NETHERLANDS,58,22.04,F,48
C2B,Premium,Online,J,17,SINGAPORE,27,6.75,F,41
EPX,Basic,Online,K,5,SAUDI ARABIA,25,0,,36
EPX,Basic,Online,A,3,CHINA,29,0,,36
EPX,Basic,Online,B,14,UNITED KINGDOM,20,0,,36
CWT,Basic,Online,Q,19,ICELAND,59.4,35.64,,34
EPX,Basic,Online,K,56,JAPAN,33,0,,36
EPX,Basic,Online,K,25,UNITED STATES,70,0,,25
EPX,Basic,Online,K,4,MALAYSIA,10,0,,35
EPX,Basic,Online,B,62,SINGAPORE,51,0,,24
EPX,Basic,Online,K,32,PHILIPPINES,19,0,,36
EPX,Basic,Online,K,15,THAILAND,53,0,,39
C2B,Premium,Online,R,15,SINGAPORE,65.4,16.35,F,56
EPX,Basic,Online,B,12,HONG KONG,21,0,,36
EPX,Basic,Online,K,68,MALAYSIA,10,0,,36
SSI,Premium,Online,W,19,SINGAPORE,5.8,1.63,,48
EPX,Basic,Online,K,44,UNITED STATES,80,0,,50
EPX,Basic,Online,K,44,MALAYSIA,11,0,,36
JZI,Premium,Online,I,4,INDONESIA,18,6.3,M,36
EPX,Basic,Online,A,13,INDONESIA,20,0,,43
JZI,Premium,Online,I,26,THAILAND,22,7.7,F,21
EPX,Basic,Online,K,14,SINGAPORE,10,0,,36
CWT,Basic,Online,Q,8,AUSTRALIA,49.5,29.7,,59
EPX,Basic,Online,B,62,"TAIWAN, PROVINCE OF CHINA",20,0,,28
CWT,Basic,Online,Q,4,UNITED KINGDOM,29.7,17.82,,61
C2B,Premium,Online,E,365,SINGAPORE,252.85,63.21,F,41
EPX,Basic,Online,K,73,UNITED STATES,66,0,,52
C2B,Premium,Online,J,43,SINGAPORE,33.5,8.38,M,29
JZI,Premium,Online,I,0,INDONESIA,18,6.3,,118
EPX,Basic,Online,A,22,SINGAPORE,21,0,,36
EPX,Basic,Online,A,8,MALAYSIA,20,0,,36
EPX,Basic,Online,K,70,BELGIUM,11,0,,36
EPX,Basic,Online,K,23,HONG KONG,16,0,,21
EPX,Basic,Online,B,18,UNITED KINGDOM,112,0,,36
CCR,Basic,Offline,M,92,CHINA,50,16.5,F,67
EPX,Basic,Online,K,21,HONG KONG,22,0,,36
CSR,Basic,Offline,M,49,THAILAND,29,9.57,F,69
RAB,Premium,Online,Z,62,BRUNEI DARUSSALAM,50,20,,19
EPX,Basic,Online,B,140,JAPAN,50,0,,36
EPX,Basic,Online,B,20,CHINA,27,0,,36
EPX,Basic,Online,K,9,MALAYSIA,23,0,,36
EPX,Basic,Online,K,10,THAILAND,10,0,,36
EPX,Basic,Online,B,3,MALAYSIA,31,0,,36
EPX,Basic,Online,B,48,INDIA,21,0,,36
CWT,Basic,Online,Q,58,THAILAND,39.6,23.76,,31
EPX,Basic,Online,B,9,MALAYSIA,20,0,,36
ADM,Basic,Online,Z,29,SWITZERLAND,75,28.5,,22
EPX,Basic,Online,B,25,MALAYSIA,20,0,,50
EPX,Basic,Online,K,183,MALAYSIA,10,0,,36
CWT,Basic,Online,Q,71,AUSTRALIA,89.1,53.46,,51
C2B,Premium,Online,R,12,SINGAPORE,18.5,4.63,F,32
JZI,Premium,Online,I,42,CHINA,26,9.1,M,55
EPX,Basic,Online,B,25,"TAIWAN, PROVINCE OF CHINA",24,0,,40
EPX,Basic,Online,B,80,INDONESIA,20,0,,36
EPX,Basic,Online,K,11,JAPAN,10,0,,36
EPX,Basic,Online,K,11,THAILAND,15,0,,36
CWT,Basic,Online,Q,26,AUSTRALIA,49.5,29.7,,38
C2B,Premium,Online,R,2,SINGAPORE,20.5,5.13,F,33
C2B,Premium,Online,R,8,SINGAPORE,18.5,4.63,F,55
CWT,Basic,Online,Q,84,NEW ZEALAND,0,112.86,,43
CWT,Basic,Online,Q,11,AUSTRALIA,79.2,47.52,,51
EPX,Basic,Online,K,110,JAPAN,30,0,,36
KML,Basic,Online,P,81,UNITED KINGDOM,158,60.04,F,48
EPX,Basic,Online,K,5,INDONESIA,11,0,,36
EPX,Basic,Online,K,44,GERMANY,67,0,,36
EPX,Basic,Online,B,52,THAILAND,20,0,,50
EPX,Basic,Online,K,54,PHILIPPINES,19,0,,36
EPX,Basic,Online,A,8,PHILIPPINES,20,0,,44
JZI,Premium,Online,Z,6,UNITED KINGDOM,67,23.45,F,61
EPX,Basic,Online,K,7,JAPAN,37,0,,47
EPX,Basic,Online,K,88,UNITED STATES,102,0,,45
EPX,Basic,Online,B,25,UNITED STATES,112,0,,31
C2B,Premium,Online,R,9,SINGAPORE,32.5,8.13,M,62
EPX,Basic,Online,K,26,"KOREA, REPUBLIC OF",28,0,,36
C2B,Premium,Online,J,17,SINGAPORE,23.5,5.88,F,25
EPX,Basic,Online,A,7,SINGAPORE,20,0,,36
EPX,Basic,Online,B,97,CHINA,35,0,,36
EPX,Basic,Online,K,24,CHINA,15,0,,36
LWC,Basic,Online,H,512,UNITED STATES,229.8,149.37,F,29
EPX,Basic,Online,K,13,GERMANY,15,0,,36
JZI,Premium,Online,I,8,MYANMAR,30,10.5,F,27
EPX,Basic,Online,K,12,THAILAND,10,0,,36
CWT,Basic,Online,Q,75,GERMANY,158.4,95.04,,50
KML,Basic,Online,Z,11,UNITED KINGDOM,75,28.5,M,48
EPX,Basic,Online,K,83,JAPAN,22,0,,36
C2B,Premium,Online,J,3,SINGAPORE,13.5,3.38,M,65
CWT,Basic,Online,Q,55,UNITED KINGDOM,108.9,65.34,,35
EPX,Basic,Online,B,19,THAILAND,50,0,,36
EPX,Basic,Online,B,57,MYANMAR,20,0,,36
EPX,Basic,Online,B,13,FRANCE,91,0,,36
CWT,Basic,Online,Q,32,UNITED KINGDOM,69.3,41.58,,64
C2B,Premium,Online,E,365,SINGAPORE,216.75,54.19,F,37
EPX,Basic,Online,K,28,THAILAND,52,0,,36
EPX,Basic,Online,K,16,MYANMAR,10,0,,36
EPX,Basic,Online,K,56,BANGLADESH,80,0,,36
EPX,Basic,Online,B,58,UNITED KINGDOM,90,0,,36
CWT,Basic,Online,Q,65,AUSTRALIA,59.4,35.64,,39
EPX,Basic,Online,K,5,SINGAPORE,19,0,,28
EPX,Basic,Online,B,6,JAPAN,47,0,,36
EPX,Basic,Online,B,50,THAILAND,23,0,,36
CWT,Basic,Online,Q,49,AUSTRALIA,79.2,47.52,,38
C2B,Premium,Online,J,39,SINGAPORE,93.6,23.4,F,41
EPX,Basic,Online,B,133,"TAIWAN, PROVINCE OF CHINA",41,0,,36
EPX,Basic,Online,B,22,MYANMAR,47,0,,35
EPX,Basic,Online,B,8,PHILIPPINES,44,0,,36
EPX,Basic,Online,K,27,JAPAN,21,0,,36
EPX,Basic,Online,K,5,PHILIPPINES,21,0,,36
SSI,Premium,Online,W,28,SINGAPORE,4.44,1.25,,48
C2B,Premium,Online,D,365,SINGAPORE,389.35,97.34,F,33
EPX,Basic,Online,K,92,INDONESIA,20,0,,36
EPX,Basic,Online,K,6,THAILAND,23,0,,33
JWT,Premium,Online,Z,74,INDIA,50,20,F,118
EPX,Basic,Online,B,7,THAILAND,41,0,,55
JWT,Premium,Online,Z,19,INDIA,39,15.6,M,118
CWT,Basic,Online,Q,59,MALAYSIA,39.6,23.76,,39
EPX,Basic,Online,B,16,HONG KONG,38,0,,36
EPX,Basic,Online,B,5,INDONESIA,20,0,,37
JZI,Premium,Online,I,9,AUSTRALIA,22,7.7,F,50
EPX,Basic,Online,K,1,HONG KONG,10,0,,36
RAB,Premium,Online,Z,8,BRUNEI DARUSSALAM,15,6,M,47
JZI,Premium,Online,I,12,PHILIPPINES,18,6.3,M,34
EPX,Basic,Online,K,43,LAO PEOPLE'S DEMOCRATIC REPUBLIC,11,0,,36
EPX,Basic,Online,K,18,THAILAND,13,0,,35
EPX,Basic,Online,B,20,AUSTRALIA,112,0,,35
JZI,Premium,Online,Z,57,AUSTRALIA,45,15.75,M,28
EPX,Basic,Online,K,15,UNITED KINGDOM,74,0,,36
EPX,Basic,Online,K,28,SINGAPORE,10,0,,20
JZI,Premium,Online,I,21,CHINA,40,14,M,44
CWT,Basic,Online,Q,11,AUSTRALIA,49.5,29.7,,31
JZI,Premium,Online,I,132,AUSTRALIA,40,14,M,39
C2B,Premium,Online,J,19,SINGAPORE,13.5,3.38,M,29
CWT,Basic,Online,Q,21,MALAYSIA,19.8,11.88,,60
C2B,Premium,Online,J,22,SINGAPORE,11.5,2.88,F,31
CWT,Basic,Online,Q,27,NORWAY,69.3,41.58,,40
EPX,Basic,Online,B,43,UNITED STATES,112,0,,38
EPX,Basic,Online,B,243,CANADA,112,0,,28
C2B,Premium,Online,R,5,SINGAPORE,24.05,6.01,M,36
JZI,Premium,Online,Z,128,FRANCE,87,30.45,M,54
KML,Basic,Online,Z,11,INDONESIA,22,8.36,M,48
EPX,Basic,Online,K,13,SINGAPORE,11,0,,36
SSI,Premium,Online,W,64,SINGAPORE,10.89,3.05,,48
CBH,Basic,Offline,M,58,MALAYSIA,29,9.57,F,65
JZI,Premium,Online,I,6,HONG KONG,26,9.1,M,58
JZI,Premium,Online,I,14,MALAYSIA,22,7.7,F,45
EPX,Basic,Online,B,36,MALAYSIA,56,0,,23
RAB,Premium,Online,Z,16,BRUNEI DARUSSALAM,15,6,M,46
EPX,Basic,Online,K,2,SINGAPORE,28,0,,36
EPX,Basic,Online,B,19,MALAYSIA,20,0,,36
JZI,Premium,Online,I,187,PHILIPPINES,37,12.95,F,36
EPX,Basic,Online,B,79,UNITED KINGDOM,88,0,,36
EPX,Basic,Online,B,27,THAILAND,22,0,,33
C2B,Premium,Online,D,364,SINGAPORE,333,83.25,M,42
EPX,Basic,Online,K,14,SINGAPORE,11,0,,36
EPX,Basic,Online,K,91,ITALY,43,0,,36
EPX,Basic,Online,B,16,MALAYSIA,20,0,,45
CWT,Basic,Online,Q,193,AUSTRALIA,29.7,17.82,,39
EPX,Basic,Online,K,49,MALAYSIA,19,0,,36
EPX,Basic,Online,K,18,INDONESIA,10,0,,25
EPX,Basic,Online,A,140,SINGAPORE,24,0,,36
LWC,Basic,Online,S,18,UNITED KINGDOM,100.5,65.33,F,56
EPX,Basic,Online,B,77,UNITED KINGDOM,56,0,,36
CWT,Basic,Online,Q,28,MALAYSIA,29.7,17.82,,31
EPX,Basic,Online,K,1,CAMBODIA,17,0,,36
C2B,Premium,Online,R,15,SINGAPORE,24.05,6.01,F,55
TST,Basic,Offline,X,22,THAILAND,30,10.5,F,79
EPX,Basic,Online,K,230,THAILAND,29,0,,29
CWT,Basic,Online,Q,53,JAPAN,0,53.46,,31
EPX,Basic,Online,K,99,UNITED STATES,80,0,,31
EPX,Basic,Online,A,4,BANGLADESH,20,0,,25
KML,Basic,Online,Z,27,INDONESIA,28,10.64,M,48
C2B,Premium,Online,N,182,SINGAPORE,156,39,M,47
EPX,Basic,Online,B,5,VIET NAM,23,0,,36
EPX,Basic,Online,A,14,SINGAPORE,20,0,,36
EPX,Basic,Online,K,38,NETHERLANDS,69,0,,20
KML,Basic,Online,Z,38,INDONESIA,33,12.54,F,48
C2B,Premium,Online,J,22,SINGAPORE,26.5,6.63,F,31
RAB,Premium,Online,Z,22,BRUNEI DARUSSALAM,15,6,M,61
C2B,Premium,Online,J,28,SINGAPORE,33.5,8.38,F,30
EPX,Basic,Online,B,40,CANADA,112,0,,23
EPX,Basic,Online,K,14,MALAYSIA,13,0,,36
C2B,Premium,Online,J,6,SINGAPORE,18,4.5,M,40
CWT,Basic,Online,Q,83,ICELAND,69.3,41.58,,28
EPX,Basic,Online,B,29,CHINA,39,0,,36
JZI,Premium,Online,I,40,PHILIPPINES,37,12.95,F,43
CWT,Basic,Online,Q,2,FRANCE,19.8,11.88,,41
EPX,Basic,Online,A,89,MALAYSIA,20,0,,36
EPX,Basic,Online,B,8,CHINA,52,0,,36
C2B,Premium,Online,R,72,SINGAPORE,63.5,15.88,M,30
C2B,Premium,Online,R,17,SINGAPORE,29.5,7.38,F,25
EPX,Basic,Online,B,132,MALAYSIA,38,0,,36
C2B,Premium,Online,J,19,SINGAPORE,20,5,F,26
EPX,Basic,Online,B,31,UNITED STATES,102,0,,60
JZI,Premium,Online,Z,18,AUSTRALIA,58,20.3,F,35
EPX,Basic,Online,K,21,SINGAPORE,10,0,,36
EPX,Basic,Online,K,3,MALAYSIA,17,0,,36
EPX,Basic,Online,K,80,PHILIPPINES,10,0,,36
EPX,Basic,Online,K,16,AUSTRALIA,62,0,,36
EPX,Basic,Online,K,23,"KOREA, REPUBLIC OF",68,0,,36
C2B,Premium,Online,R,49,SINGAPORE,82.55,20.64,M,30
EPX,Basic,Online,B,27,INDONESIA,20,0,,32
EPX,Basic,Online,A,4,SINGAPORE,20,0,,35
JZI,Premium,Online,I,28,PHILIPPINES,37,12.95,M,55
JZI,Premium,Online,Z,9,UNITED ARAB EMIRATES,49,17.15,,118
C2B,Premium,Online,J,132,SINGAPORE,33.5,8.38,M,25
EPX,Basic,Online,K,39,SINGAPORE,35,0,,36
EPX,Basic,Online,A,32,"KOREA, REPUBLIC OF",60,0,,36
EPX,Basic,Online,K,54,JAPAN,37,0,,35
EPX,Basic,Online,B,12,COLOMBIA,103,0,,26
EPX,Basic,Online,K,16,INDONESIA,13,0,,29
ART,Premium,Online,Z,15,CHINA,40,14,F,26
C2B,Premium,Online,J,9,SINGAPORE,13.5,3.38,M,27
EPX,Basic,Online,B,11,PHILIPPINES,35,0,,36
EPX,Basic,Online,K,83,RUSSIAN FEDERATION,71,0,,36
EPX,Basic,Online,B,27,INDONESIA,24,0,,36
SSI,Premium,Online,W,109,SINGAPORE,7.21,2.02,,48
EPX,Basic,Online,B,7,VIET NAM,34,0,,35
EPX,Basic,Online,K,10,THAILAND,22,0,,36
EPX,Basic,Online,K,1,MALAYSIA,10,0,,28
CWT,Basic,Online,Q,80,NEW ZEALAND,0,124.74,,24
EPX,Basic,Online,K,73,INDIA,27,0,,36
JZI,Premium,Online,I,20,HONG KONG,26,9.1,M,33
CWT,Basic,Online,Q,270,NEW ZEALAND,148.5,89.1,,50
CWT,Basic,Online,Q,21,MALAYSIA,39.6,23.76,,31
C2B,Premium,Online,R,33,SINGAPORE,83,20.75,M,38
SSI,Premium,Online,W,2,SINGAPORE,3.61,1.01,,48
EPX,Basic,Online,A,6,NETHERLANDS,55,0,,36
EPX,Basic,Online,K,12,MALAYSIA,20,0,,36
JZI,Premium,Online,I,9,THAILAND,22,7.7,F,30
CWT,Basic,Online,Q,34,UNITED KINGDOM,148.5,89.1,,46
C2B,Premium,Online,R,49,SINGAPORE,86.4,21.6,F,38
EPX,Basic,Online,K,91,JAPAN,11,0,,39
EPX,Basic,Online,B,28,AUSTRALIA,53,0,,36
CWT,Basic,Online,Q,5,ITALY,19.8,11.88,,27
CWT,Basic,Online,Q,25,AUSTRALIA,59.4,35.64,,33
C2B,Premium,Online,R,27,SINGAPORE,46.8,11.7,M,24
EPX,Basic,Online,K,2,SINGAPORE,10,0,,46
EPX,Basic,Online,K,149,AUSTRALIA,16,0,,36
EPX,Basic,Online,B,14,CHINA,21,0,,36
C2B,Premium,Online,R,155,SINGAPORE,24.5,6.13,M,45
C2B,Premium,Online,J,11,SINGAPORE,67,16.75,M,49
EPX,Basic,Online,B,6,CHINA,80,0,,36
CWT,Basic,Online,Q,16,MALAYSIA,118.8,71.28,,39
EPX,Basic,Online,K,53,HONG KONG,25,0,,36
C2B,Premium,Online,J,23,SINGAPORE,16,4,M,28
EPX,Basic,Online,K,42,NEW ZEALAND,80,0,,36
EPX,Basic,Online,B,189,CANADA,94,0,,52
JZI,Premium,Online,Z,167,GERMANY,87,30.45,F,37
CCR,Basic,Offline,M,35,MALAYSIA,29,9.57,F,18
EPX,Basic,Online,K,115,SINGAPORE,48,0,,35
C2B,Premium,Online,J,24,SINGAPORE,53.5,13.38,F,30
EPX,Basic,Online,K,232,TURKEY,80,0,,36
JZI,Premium,Online,I,26,THAILAND,22,7.7,M,44
CWT,Basic,Online,Q,76,AUSTRALIA,79.2,47.52,,49
